imageName,imageText,Banglish,classLabel,targetAudience
ovodro_img (296).jpg,"যুদ্ধে বন্ধুদের হারিয়েছি, যুদ্ধে পরিবারকে হারিয়েছি, Ma kasam!! sabka badla lega re tera yeh faysal","juddhe bondhuder hariyechi, juddhe poribarke hariyechi, ma kasam!! sabka badla lega re tera yeh faysal",Hateful,Male
ovodro_img (546).jpg,এত ভাব নিয়েও চলা যায় নাকীরে ওয়াড়া??,eto bhab niyeo chola jay nakire wara??,Hateful,Female
ovodro_img (218).jpg,"জানিস আমার বরেরটা ছোট.., এরজন্যই তোর কাজে লাগার জিনিষ এনেছি.. এট খুললেই দেখতে পাবি","janish amar borerta choto..er jonnoi tor kache lagar jinish enechi..et khullei dekhte pabi,",Hateful,Female
ovodro_img (273).jpg,"কেউ ওস্তাদ চাটতে, আর কেউ বা চাটাতে",keu ostab chatte ar keu ba chatate,Hateful,Celebrity
ovodro_img (454).jpg,"মা মা একটু পাওলি ডাম দাও! চেটে চেটে খাবো, ধ্যাত ল্যাওড়া!","ma ma ektu paoli dam dao! chete chete khabo, dhet leora!",Hateful,Celebrity
ovodro_img (211).jpg,"বৌদিদের সাথে প্রেম করে ভিতরে ফেললেও দাদার দোষ দিতে পারবে বলে যখন বৌদিদের সাথে প্রেম কর।।, ট্যালেন্ট সব ট্যালেন্ট",boudider sathe prem kore bhitore felleo dadar dosh dite parbe bole jokhon boudider sathe prem kor.. talent shob talent,Hateful,Male
ovodro_img (493).jpg,হোলির দিন মদ খাওয়ার পরে যদি ছবি তোলা হয়,holir din mod khawar pore jodi chobi tola hoy,Hateful,Others
ovodro_img (155).jpg,"তেমার যেটা নেই, সেটা পাওয়ার জন্য লড়াই কর। একদিন ঠিক সেটা পাবে, ধন্যবাদ, আজ আপনার জন্য আমি successful","tomar jeta nei, sheta pawar jonno lorai koro. ekdin thik sheta pabe, dhonnobad, aj apnar jonno ami successful",Hateful,Celebrity
ovodro_img (367).jpg,যখন তুমি অরিজিতের গান শুনে কান্না করো তারপর হটাৎ মনে পড়ে তুমি তো ঘোর সিঙ্গেল,jokhon tumi arijit er gan shune kanna koro tarpro hotath mone pore tumi toh ghor single,Hateful,Celebrity
ovodro_img (370).jpg,"দেব সবাই আমাকে বেশ্যা বলছে দ্যাখো!!, বলুক, আমি আর কিছু বলব না, ক্যানো দেব? ক্যানো??, এতে আমাদেরও নৈতিক জয় হবে।।","deb shobai amake bessha bolche dekho!! boluk, ami ar kichu bolbona, keno deb? keno?? ete amadero noitik joy hobe.",Hateful,Celebrity
ovodro_img (439).jpg,"মুরগীর রান খাবি??, না, শুধু ball করে run খাব!","murgir run khabi?? na, shudhu ball kore run khabo!",Hateful,Celebrity
ovodro_img (206).jpg,"FCB টিম, আজ আমি Real Madrid এর প্লেয়ার হলে আমাকেও দুচে দিত Ground এ","fcb team, aj ami real madrid er player hole amakeo duche dito ground e",Hateful,Others
ovodro_img (354).jpg,পুরো উন্নয়ন লেগে যাবে এবার থেকে..  আবারও চালু করা হবে মেকাপ শ্রী,puro unnoyon lege jabe ebar theke...abaro chalu kora hobe makeup sri,Hateful,Political
ovodro_img (344).jpg,"দেয়ার আর সাম গুড পিপুল, দেয়ার আর সাম গুডি গুডি পিপুল, দিদি,গুদি গুদি তিতুল মানে তি?","deyar ar some good pipul, deyar ar some gudi gudi pipul didi gudi gudi titul mane ti>",Hateful,Celebrity
ovodro_img (187).jpg,দুধ না খেলে... হবে না ভালো চেলে,dudh na khele ...hobe na bhalo cele,Hateful,Celebrity
ovodro_img (138).jpg,"Don't compare these legend, with these ultra legend","dont compare these legend, with these ultra legend",Non Hateful,Celebrity
ovodro_img (182).jpg,"বিরাট অনুষ্কাকে বিয়ে করল, রনবীর ও দীপিকা কে বিয়ে করবে, আর আমি শালা বিয়ে করা তো দূরের কথা এখনও একটা প্রেম করতেও পারলাম না","birat anushka ke biye korlo, ranbir o dipika ke biye korbe, ar ami shala biye kora to durer kotha ekhono ekta prem koreo parlam na",Hateful,Celebrity
ovodro_img (529).jpg,"কী ভাবছো এতো?, মিমি যদি নিজের স্বার্থের জন্য ভোটে বা দাড়িয়ে থাকে তবে পশ্চিমবঙ্গে TMC এর হয়ে ভোটে দাঁড়ালো কেন?",ki vabcho eto? mimi jodi nijer sharther jonno vote e ba dariye thake tobe poshchinbonge tmc er hoye vote e daralo keno?,Hateful,Political
ovodro_img (552).jpg,"মা: বাবা এইটাই ঔষুধ খেয়ে নাও, ছেলে: না মা, খাবো না, লে বাবা মা:","ma : baba eitai oshudh kheye nao, chele : na ma khabo na le baba ma:",Hateful,Others
ovodro_img (214).jpg,"আমি দেব বলছি হ্যাঁ, আমিই মহানায়ক,  বাবা তোতলা তুমি আাবার গাঁজা সেবন করিয়া এয়েচো","ami deb bolchi hya, amio mohanayok, baba tolta tumi abar gaja shebol koriya eyecho",Hateful,Celebrity
ovodro_img (287).jpg,"রনবীর কাপুর বেচারা খুব দুঃখে আছে, কী করা যায় ওটাকে নিয়ে?, বিয়ের পর যদি ত্রিসাম মেনে নিতে পারিস আমার কোন আপত্তি নেই।।","ranbir kapoor bechara khub dukkhe ache, ki kora jay otake niye? biyer por jodi threesome mene nite parish amar kono apotti nei",Hateful,Celebrity
ovodro_img (420).jpg,"আমি লোকেদের হাসতে সাহায্য করি! আর তুমি?, আমি লোকের টা রাগাতে সাহায্য করি",ami lokeder haste shahajjo kori! ar tumi? ami loker ta ragate shahajjo kori,Hateful,Celebrity
ovodro_img (384).jpg,"দিদির সাথে যারা যারা ধর্ণায় বসবে তাদের এইভাবে ডিম্ভাত খাওয়ানো হবে, এই আশাতেই আজ মিছিলে জমা হয়েছিল হাজার হাজার চোর!!","didir sathe jara jara dhornay boshbe tader eivabe dimvat khawnao hbe, ei ashatei aj michile joma hoyechilo hajar hajar chor!!",Hateful,Others
ovodro_img (385).jpg,"সরস্বতী পূজোর সময় মেয়েরা,  মেকাপ এর আগে, মেকাপ এর পরে",,Hateful,Female
ovodro_img (116).jpg,"আজ থেকে সব ছেলে আমার দিকে তাকাবে, কিন্তু তুমি কোন মেয়ের দিকে তাকালে খুন করে ফেলব","aj theke shob chele amar dike takabe, kintu tumi kono meyer dike takale khun kore felbo",Hateful,Female
ovodro_img (541).jpg,"কোম্পানিতে জয়েন করলে ১০,০০০ আর ছয়মাস এর পরের থেকেই ২০,০০০ হবে মাইনে!  তাহলে কবে থেকে জয়েন করবে?, ছয়মাস পরে থেকেই করব জয়েন",company te join korle 10000 ar choymash er porer thekei 20000 hobe maile! tahoel kobe theke join korbe? choymash pore thekei korbo join,Hateful,Others
ovodro_img (592).jpg,"Kalank of""____"",  মনে হয়  Kalank of Tollywood  বলতে চেয়েছে, kalank of TMC নয়!","kalank of ""____"", mone hoy kalank of tollywood bolte cheyeche, kalank of tmc noy!",Hateful,Political
ovodro_img (469).jpg,"এক টানে তে যেমন তেমন দুই টানেতে রাজা, তিনটাতপ রুপম আমি রকস্টারদের বাবা!","ek taane te jemon temon dui tanete raja, tintatop rupom ami rockstar der baba!",Hateful,Celebrity
ovodro_img (497).jpg,"ক্ষমতা দি একটা ছোট প্রশ্ন ছিল, কর চুমন, ""ওর চোখটা দেখো"" এর হিন্দি কি হবে?, un নয়ন কো দেকো","khomota di ekta choto proshno chilo, kor chumon, or chokhta dekho er hindi ki hobe? un noyon ko deko",Hateful,Celebrity
ovodro_img (105).jpg,"যখন কেউ বলে কিরে মোবাইল টিপে সময় নষ্ট করিস কেন?, আমি:- আরে বাল, তুমি জানে না এ মোবাইল কী জিনিস।  লাইফ পার্টনার ছাড়া থাকা যায় কিন্তু মোবাইল ছাড়া নয়","jokhon keu bole kire mobile tipe shomoy noshto korish keno? ami :- are bal, tumi jane na e mobile ki jinish. life partner chara thaka jay kintu mobile chara noy",Hateful,Others
ovodro_img (379).jpg,মেয়েরা যে ধোঁকা দ্যায় তার সব থেকে বড় উদাহরন,meyera je dhoka dey tar shob theke boro udahoron,Hateful,Female
ovodro_img (442).jpg,"say those magical words,i am Groot,আরে এটা নয়! অন্যটা বলে,ওহ হো হো হো হো!, Pakistan ka ma ka vorsda","say those magical words, i am groot, are eta noy! onnota bole, oh ho ho ho! pakistan ka ma ka vorsda",Hateful,Political
ovodro_img (329).jpg,যখন শিক্ষক মা বাবার সামনে বলে ব্রেন তো ওর খুব ভালো শুধু বই পড়ে না!,jokhon shikkhok ma babar samne bole brain toh or khub valo shudhu boi pore na!,Non Hateful,Others
ovodro_img (547).jpg,"আচ্ছা রাজনীতি করতে হলে কি কী করতে হয়?,ছ্যাচড়া গীরিতে অনার্স করতে হয়,আর চুরি ডাকাতিতে কী মাস্টার্স করতে হয়?",accha rajniti korte hole ki ki korte hoy? chechra girite honors korte hoy ar churi dakati te ki masters korte hoy?,Non Hateful,Political
